text,label
"the latest batch of hacked emails from clintons campaign chair john podesta have been released
over  emails are contained in the latest leak amounting to  of the  promised to be released by wikileaks before november 
there are a number of communications found in the email pertaining to the clinton campaigns close relationship with mainstream media and her private email server
one email from september   shows chris lu the deputy secretary of the department of labor discussing a virtual data room where policy promises and other private communications will be uploaded
general room  there is a general room that well upload all of the policy promises as well as legal documents like expense reimbursements and contribution forms all of the principals on this list will have access to this room regarding policy promises from now on well email out the first drafts when theyre done but we wont email out revisions the latest version will always be stored in the general data room
 

another email thread from may   discussing lanny davis former attorney for bill clinton we see clintons senior advisor philippe reines pose the following question
hillary rodham clinton is anxious to move forward  with the commitment that i will keep him focused and in line do you guys need to run any more traps on your end or can i reach out to enlist him
human abedin writes back saying she just called me about this she wants lanny
john podesta cryptically responds in the land of he blind the oneeyed man is king delivered by the daily sheeple 
we encourage you to share and republish our reports analyses breaking news and videos  click for details  
contributed by ryan banister of the daily sheeple",1
wow ever notice how when a liar is caught heshe cand cough up more lies to cover lies and with speed they know in advance when there lying what type of cover up lie will be needed they are the true experts in lies and cya when there caught both ovomit and hitlery are experts in the liars club and the cya gathering there both unbelievable in what ever there tell the american people as sooner or later it comes back to bite them in the old butt,1
students at the university of texas ut at austin took to marching across their school campus in response to tuesdays election outcome,1
ever wonder whats on the mind of todays most notable people well dont miss our unbelievable roundup of the best and most talked about quotes of the day  just because the king is the tallest piece doesnt mean its the tastiest  magnus carlsen on stereotypes  sometimes if an ambulance is blaring its sirens behind me while im driving ill think about swerving my car off the side of the road and smashing into a telephone pole to see if the paramedics will abandon the call theyre on to come and save me  kate hudson on priorities  dont talk to me before ive had my morning babycoffee thats coffee but diluted so its weak enough for babies im no babybut id sure like to play one in a movie  tom hanks,0
cast your vote now all answers are stored anonymously who won smackdown between newt gingrich and megyn kelly hillary just more trumpian misogyny kelly newts past gives him no standing to talk about a sex obsession kelly she spoke for all women everywhere who are concerned about trump kelly she is the best thing going at fnc gingrich it was a welldeserved rebuke gingrich he exposed megyns longtime obsession with destroying trump trump gingrich showed that hillary starting world war iii is more serious than who donald kissed decades ago other,1
"two more hollywood films for men that leave todays sjw movies in the dust two more hollywood films for men that leave todays sjw movies in the dust bob smith 
bob smith is a man in search of the truth his favorite quotes are were all fools on this earth and i can be no different i know its true i read it at the liebrary and the truth is not misogynistic its just the truth november   culture 
today we are going to take a quick look at two epic clint eastwood films one of which is a wellknown western classic  the outlaw josey wales  the other one is a littleknown undertheradar gem which showcases the psychotic insanity of the deranged western female  play misty for me  
both of these superb rpo films will leave any redpill male feeling wholly satisfied shortly after viewing them and well thats what these movie reviews of your old uncle bobs are all about are they nothelping you find the bona fide gold nuggets amid the endlessly steaming piles of sjw hollywood crap yes indeed 
so lets get crackin  the outlaw josey wales   clint eastwood chief dan george bill mckinney john vernon 
clint eastwood directed and starred in this sweeping extremely wellcrafted postcivil war epic film and the cinematography and direction are undeniably excellent but eastwoods portrayal of the southernsympathizer josey wales who has a major score to settle after union troops burn his house down and murder his wife and children is in itself a major cinematic achievement 
out for blood and taking no prisoners eastwoods merciless josey wales thunders across the plains and prairies of the american west blowing scores of northern soldiers away in the process as he makes a desperate dash towards mexico and what he hopes will be sanctuary but wales gets sidetracked along the way collecting a stray dog and a few stray human beings as well which proves that the only thing a man can truly count on in this life is change 
theres a great scene early on in the film involving josey wales partner in crime jaimie played by sam bottoms where he starts babbling incoherently while faking a state of feverinduced delirium from underneath a blanket as the two outlaws are confronted by a pair of backwoods yahoos who are looking to collect the bounty that has recently been placed on wales head 
here we clearly see the behavior of the typical frightened woefully outmanned beta male as character actor len lesser who portrays the overmatched bounty hunter abe starts yapping and barking in a very loud voice while jerking around excitedly shortly after getting the drop on eastwoods alphamale killingmachine 
if youre an alpha male and youre in good shape youve undoubtedly seen similar betamale behavior probably at a bar when some paunchy beta asswit whos sitting with his cucked crew has had one too many beers and starts cutting you down in a passiveaggressive manner from your periphery as he barks and yaps in an excited voice about how tough he used to be or how he doesnt need to lift weights to be a man or how he doesnt think its cool to wear tight shorts a hostile barb born of envy uttered because he feels his package is inadequate yup you know the routine 
in the films wowwealmosthadagangbang scene featuring a somewhatturnedon sondra locke see above photo locke portrays kansasborn settler laura lee as shes confronted in the back of a covered wagon and dragged outside by a group of lusty comancheros which was obviously a blatant exaggeration because as we already know all rapes are committed by totally unattractive deranged horribly evil lightskinned men who smell badly and have absolutely zero neck tattoos e   etcclints character comes riding to the rescue out of the hills and guns the wouldbe rapists down which probably made sjws and feminists at the time scream with unbridled outrage at the theater screen she was giving her consent  didnt you see it  it was in her eyes  its her right to express herself sexually with however many men she might choose  murderer creeper pussyblocker  
unfortunately just like today there were feminists and sjws aplenty back in  their numbers have been growing with a vengeance since roughly the mids and after more than  years in the saddle they still keep going round and round in circles yelling preprogrammed buzzwords and catchphrases while unknowingly speeding up the destruction of freedom of speech but hey uncle bob tell us something we dont already know and yeah ill get back to the film review now 
my favorite scene in the movie occurs when josey wales who now that i think about it is a bit of a white knight hmm rescues a native american woman who is about to be doubleteamed against her will by a pair of drunken white trappers 
eastwoods maddog character ultimately gets the drop on the wouldbe bountycollectors and he blows them straight to hell in an impressive hail of gunfire which ill have to admit is pretty darned cool in itself i mean thats why we watch films like this isnt it  for the violence and the babes and the redpill messages well there are plenty of those to be had in this noholdsbarred epic western film 
maybe im going to have to rethink this movie in terms of it being perceived as a wholly redpill film clints character stepped up and stopped a potential gangbang as well as a threeway and nobody asked him to do it so this might have been a sly hollywood warmup for the series of blatant white knight films we see today but i dont really want to think that way about clint so i wont ill just gulp down a quick blue pill right nowah much better 
i mean clint played dirty harry callahan for chrissakes in a film that i will hopefully be reviewing at a later date if i dont get hit by a truck driven by an illegal alien whos sporting  arrests for murder while having no drivers license or lynched by a swarm of rabid sjws who are on the hunt for any white male who isnt a media ceo or a billionaire 
the film bogs down a bit after about the twothirds mark in my opinion but it still gets high marks across the board in every other critical category if you havent seen it rectify that soon you cant miss by watching this topdrawer rpo film for men  play misty for me   clint eastwood jessica walter donna mills 
unless they are overthetop laughingly ridiculous obviously fictional slasher films redpill movies like this one just dont get made in hollywood any longer 
when you think of clint eastwood you usually think of dirty harry  or the outlaw josey wales  or unforgiven  or gran torino but clint made a few obscure films that were both solidly red pill and truly excellent movies although theyve been swept under the rug and locked away in the film vaults by todays liberalleaning filmhiders 
in this welldirected highly suspenseful thriller carmelbythesea disk jockey dave carver clint eastwood lives a freewheeling alpha male lifestyle regularly banging out an assortment of hot women who listen to his live jazz broadcasts on a nightly basis carver is living the dream pounding most of the available hot babes and thoroughly enjoying his rightfully appointed alpha male privilege or is that white male privilegeersjw moment there sorry 
that is until jessica walters psychostalker character evelyn walks into his life 
now you may have encountered a few of these yourself or maybe its just me sometimes i think i have an invisible sign on my forehead that only the initiated can read which proclaims if youre hot and insaneim your guy but clint eastwood shows us exactly what its like to be pursed by an attractive psycho female stalker from writing creepy notes to him in lipstick on his mirror to cutting up his clothing to attacking his cleaning lady in a fit of jealous rage clints diskjockey character quickly begins to realize that he bit off a hell of a lot more than just pussy when he started banging actress jessica walters batshitcrazy evelyn 
ive always had a feeling that actresses who were really good in these psycho roles were just being themselves but i could be wrong about that i was wrong once beforeit was in the third grade and she didnt really love me be that as it may jessica walters really brings her agame in the role of the totally unhinged evelyn if youve ever had a relationship with a woman like this one watching the film will send chills down your spine and result in some serious flashback imagery 
have you ever done thiswhat clint is doing in the above photonamely hold and comfort a crazy woman who somehow managed to weasel her way into your life by skillfully turning you into both an enabler and a caretakerif so i definitely feel your pain and ill bet clint has experienced it a time or three himself or he probably wouldnt have done this film 
play misty for me is absolutely worth watching for myriad reasons but the most important reason of all i wholeheartedly believe is because it will clearly demonstrate to you in no uncertain terms the subtle and overt signs that a man absolutely has to be able to recognize in order to avoid being blindsided by a psychotic unhinged female and for that reason alone its a mustsee classic no doubt about it when clints character ultimately gets revenge on his tormentor at the very end of this excellent rpo film youll feel all warm and fuzzy inside tooand in a weird viscerally satisfying waywhich makes the whole experience just that much more gratifying 
by boycotting all modern sjw hollywood cinema you are sending a message to the power structure that is loud and clearyou are not being fooled by their deliberate attempts to poison peoples minds and socially engineer them to be pussified dumbeddown bluepillsucking robots 
always research the plot lines of any films for which you are seriously considering buying a ticket or renting on dvd and if you smell an sjw rat dont spend your money its that simple in the end its just like investigating a potential ltr candidate you have to conduct your due diligence otherwise you might just get taken for a ride",1
"feds warn nyc officials about possible al qaeda attack  
new york post 
new york city law enforcement authorities are on high alert after receiving a warning by the feds about a possible attack by al qaeda on the eve of election day sources said 
us intelligence officials alerted joint terrorism task forces of the threat which also included texas and virginia  though specific sites targeted for monday in the three states were not mentioned a federal source told the post 
mayor bill de blasio said friday he had learned of the threat several days ago during classified briefings 
we are still very much assessing the credibility it is not at all clear how credible this is de blasio told wnycs brian lehrer on his weekly radio show were certainly in a vigilant position 
hizzoner said the nypd is planning an extraordinary police presence for tuesday when americans go to the polls 
for the first time in memory there will be two presidential campaigns having their victory celebrations in new york city on tuesday night he said quickly correcting himself that only one candidate will be celebrating 
donald trump the republican nominee will be at the new york hilton midtown on sixth avenue while hillary clinton his democratic counterpart will be at the javits convention center across town on th avenue 
police also will be heavily deployed for the new york city marathon on sunday de blasio said 
meanwhile gov andrew cuomo declined to confirm the threat friday but also noted the high state of alert for election day 
we have more state police more national guard more soldiers on duty than ever before he said so the bad news is new york is often a threat the good news is weve been dealing with this now for over a decade and we have prepared for it 
the nypd and the port authority of new york and new jersey said they had been alerted to the possible attacks 
we are aware of the information we have been working with the fbi through the joint terrorism task force and our counterterrorism and intelligence bureaus the nypd said in a statement 
we continue to encourage anyone with any information that could be relevant to the safety of our city to contact law enforcement the department said 
the port authority  which operates airports tunnels and bridges in and around the big apple  said it too was prepared 
we are continuing the high level of security we have had in place at all of our facilities for many months spokesman steve coleman told the post 
the fbi did not comment specifically about the threat against the three states but said counterterrorism and homeland security authorities remain vigilant and wellpostured to handle attacks 
the fbi working with our federal state and local counterparts shares and assesses intelligence on a daily basis and will continue to work closely with law enforcement and intelligence community partners to identify and disrupt any potential threat to public safety an fbi official said 
fridays threat followed a report by nbc news that the us government believes hackers from russia or other countries may try to unleash cyberattacks to wreak havoc ahead of election day 
an effort coordinated by the white house and the department of homeland security  and including the cia the national security agency and other elements of the department of defense  is being conducted to avert attacks nbc news reported",0
"isaac davis 
the months long dakota access keystone xl pipleine protest at the standing rock indian reservation by native americans and those sympathetic to protection of our water supply have been met with a heavyhanded and brutal clamp down by police and national guard militarized goons in battle dress have stormed protector camps with lrad sonic weapons attack dogs  tear gas tazers  and even live ammunition  killing horses  while politicians and mainstream media do their best to ignore this growing atrocity hoping to wait it out until the protestors give up 
but as the saying goes water is life  and the issue of life and death is at the root of this protection movement therefore for people concerned with life giving up on this is simply unthinkable the root issue justifying state oppression of the protest is capitalism and the perception that money is more important than life itself when the police and national guard attack us citizens on private property to protect corporate interests who are they really working for 
the corporate dream of the keystone xl pipeline is to create a profit stream for a small number of people at the expense of the natural world and anyone in the way at the top of this pyramid of profit is texas billionaire kelcy warren ceo of energy transfer partners the company responsible for the project 
so who is kelcy warren 
a native of east texas and graduate of the university of texas at arlington with a degree in civil engineering warren worked in the natural gas industry and became cochair of energy transfer equity in  with business partner ray davis coowner of the texas rangers baseball team warren built energy transfer equity into one of the nations largest pipeline companies which now owns about  miles of pipelines carrying natural gas natural gas liquids refined products and crude oil the companys holdings include sunoco southern union and regency energy partners 
forbes estimates the yearold warrens personal wealth at  billion bloomberg described him as among americas new shale tycoons  but rather than building a fortune by drilling he takes the stuff others pull from underground and moves it from one place to another chilling boiling pressurizing and processing it until its worth more than when it burst from the wellhead  source  
shockingly in  the governor of texas greg abbott appointed warren to the texas parks and wildlife commission which is an insult to environmentalists working to protect big bend national park and surrounding sacred tribal lands from another  million pipeline project  
according to the governors office the state parks and wildlife commission manages and conserves the natural and cultural resources of texas along with ensuring the future of hunting fishing and outdoor recreation opportunities for texans  source  
this glaring conflict of interest has inspired environmental science major at utsa and former texas state park ambassador andrew lucas to begin a drive to have warren removed from this environmental post his petition is described here  
most people may know kelcy warren as the man behind the controversial dakota access pipeline the dallasbased billionaire and ceo of energy transfer partners has been making headlines for fasttracking a  mile crude oil pipeline across the midwest and under the missouri river just north of the standing rock sioux reservation no environmental impact assessment no respect for cultural sites and no regard for the local and widespread communities living along the river a similar story is unfolding out in west texas where warrens company has split through the pristine big bend region with the  mile comanche trail pipeline and nearlycomplete  mile trans pecos pipeline these pipelines mark the way for massive natural gas and oil developments in the trans pecos region 
with untold damages unfolding for cultural and environmental resources at the hands of energy transfer partners it would surprise most to know that nearly a year ago texas governor greg abbott appointed kelcy warren for a  year term as  of the  commissioners who preside over texas parks and wildlife why probably the  in campaign contributions abbott received from warren 
footage of militarized police using the long range acoustic device  lrad  crowd control weapon against protectors at standing rock on october th  final thoughts 
warren is listed as number  on forbes list of wealthiest americans with an estimated net worth of  billion in september of  he is the head of the dakota access pipeline snake 
if you are scratching your head wondering why militarized police and private security contractors are beating gassing and attacking peaceful resistors  including women children and the elderly the answer is they are doing it to protect the interests of kelcy warren and others invested in this pipeline project read more articles by isaac davis  
isaac davis is a staff writer for wakingtimescom and offgridoutpostcom survival tips blog he is an outspoken advocate of liberty and of a voluntary society he is an avid reader of history and passionate about becoming selfsufficient to break free of the control matrix follow him on facebook here  this article  this is the man militarized police at standing rock are working for  was originally created and published by waking times and is published here under a creative commons license with attribution to isaac davis and wakingtimescom  it may be reposted freely with proper attribution author bio and this copyright statement dont",0
it seems there isnt going to be a halloween writing contest so i thought i would post the story i preemptively wrote for it i hope you enjoy it master of the estate this coach really is quite wonderful jonathan i can barely feel the bumps and i dont feel like im about to be thrown out the window eleanor exclaimed it is grand isnt it its all grand the trip our coachand you she said smiling and snuggling in closer to jonathan on the wide leather seat i could do without this fog though i would like to see the moon and stars later tonight he pulled the curtain aside slightly with a gloved hand and peered mournfully through the window at the white mist that nearly obscured everything he could hardly see the tops of the trees it was so thick just then a particularly large bump jostled them roughly followed closely by another oh squealed eleanor jonathans brow drew down driver he called out the window is everything alright beg pardon sir i fear i may have taken a wrong turn at that fork back a ways theres a house up aheadill check in with them and make sure sturbridge village cant be far now and were better safe than sorry with this fog rolling in if you take my meaning sir dont want to be out past dark in this soup jonathan looked at eleanor well it would be nice to stretch our legs for a moment she said she was not quite as cheerful as she had been just minutes ago the october afternoon was cooling off as evening approached and jonathan could see his breath the coach trundled past wellmaintained stone gables and a heavy wroughtiron gate standing open on one side oil lanterns hung from black hooks in the gables glowed dimly in the fog and additional lanterns spilled pools of yelloworange light on a cobblestone drive as they made their way up toward the house eleanor gasped as the massive shape of the house came into view its beautiful jonathan made a surprised hm but otherwise said nothing a welldressed footman dashed out to lower the stairs of their coach and open the door then offered a whitegloved hand to eleanor as she peered out with a flashed smile at jonathan she accepted the young mans hand and descended the driver was speaking quietly with another footman and an older man emerged from the heavy oak door of the house as jonathan descended the steps of the coach the older man  clearly the butler  bowed to eleanor and jonathan welcome to the anne union keyes estate i am mister walker and i am at your service the master of the estate has invited you in for the evening meal the butler spoke with some kind of british accent but beyond that jonathan not say from where exactly good lord man we just arrived unannounced yes sir but herr von graeff enjoys entertaining and was notified of your arrival as you drove up i would be honored if you would follow me he gestured toward the polished steps eleanor was the type of woman who once her mind was made up proceeded without hesitation she must have decided they were staying for dinner for with a delighted squeal she headed for the house they were greeted in the foyer by an elderly man jonathan estimated he was in his seventies hair fully white with deep creases in his face on age showing on his hands however the man was tall and straightbacked and he carried himself proudly there was a stiffness to his movements and he used a cane to walk but when jonathan shook his large hands the mans grip was as firm as a man half his age welcome he said warmly and with what jonathan thought was a german accent i am gottfried hansjürgen von graeff please be welcome in my home how may i call you the mans eyes were unusual but jonathan could not place what it was about them that seemed so he shrugged it off thank you herr von graeff i am jonathan rockport this is my fiancée eleanor harrington we really have only stopped to find our way back to the highway we are trying to get to sturbridge village to stay for the night before continuing on to fall river in the morning ah yes well you will not make it to sturbridge village in this fog herr von graeff pronounced the name of the town with a sh sound at least not before dark even if you left now it is fifteen miles yet why dont you join me for dinner stay here tonight and then resume your journey first thing tomorrow you are a generous host herr von graeff but i really would like to press on if possible i have business meetings in massachusetts and must be in fall river by tuesday  ah a wonderful town fall river yes tell me how is the new railway doing i understand the esteemed mr borden opened the branch line just last year yes indeed said jonathan slowly the railway has been a smashing success in fact it is mr borden i have an appointment to see i have a business proposition for him that i think he will be quite excited about an entrepreneur exclaimed herr von graeff excellent i always enjoy conversing with a businessman especially you americans always such big ideas yes please let us carry on our conversation over dinner mister walker he continued pronouncing the butlers name with a v would you lead us to the dining hall yes herr von graeff,0
"surgeons admit that mammography is outdated and harmful to women 
friday october   by ethan a huff staff writer tags breast cancer  mammography  harming women naturalnews every year millions of women flock to their doctors to get their annual mammograms a breast cancer screening procedure that involves pressing a womans breasts between two metal platforms to scope out tumors but surgeons everywhere are starting to question the controversial practice  which studies show isnt even an effective screening tool and is actually harmful to the bodies of women who receive itthe public is told that mammograms are the only way to catch breast cancer early but a review of eight scientific trials evaluating the procedure found that mammography is neither effective nor safe after looking at data on more than  women between the ages of  and  who underwent the procedure on a routine basis researchers found that many women are misdiagnosed many of these same women are consequently mistreated with chemotherapy  resulting in their rapid demiseas published in the cochrane database of systematic reviews  the review concluded that mammography causes more harm than good  because many more women end up being misdiagnosed and mistreated than those actually avoiding the development of terminal breast cancer thus the procedure known as mammography is an outdated scourge that belongs in the history books of failed medical treatments and not at the forefront of womens medicineif we assume that screening reduces breast cancer mortality by  and that overdiagnosis and overtreatment is at  it means that for every  women invited for screening throughout  years one will avoid dying of breast cancer and  healthy women  who would not have been diagnosed if there had not been screening will be treated unnecessarily the authors concluded group of top medical experts admits mammography does more harm than good one year after this review was published a second one published in the new england journal of medicine nejm came to a similar conclusion a team of medical professionals that included a medical ethicist a clinical epidemiologist a pharmacologist an oncologic surgeon a nurse scientist a lawyer and a health economist decided that the medical industrys claims about the benefits of mammography are essentially bunkthey found that for every  women screened in the us over a year annual screening period beginning at age  one breast cancer death would be prevented while a shocking  to  women would have a false positive while  to  would undergo an unnecessary biopsy between three and  of these women the study found would also be overdiagnosed for a nonmalignant form of cancer that never even would have become clinically apparentthis study out of switzerland corroborates another out of canada  the  canadian national breast screening study  which concluded in lockstep with the others that mammography screenings do not reduce mortality rates from breast cancer any better than a simple physical examination in other words the procedure is completely unnecessary and in many cases exceptionally harmful and on and on the list goes with data out of norway and elsewhere confirming that mammography isnt all that its cracked up to be us data spanning the course of nearly  years shows that more women are over or misdiagnosed with breast cancer because of mammograms than are successfully earlydiagnosed with breast cancer in such a way as to protect against metastasization this represents an exceptionally poor track record that calls into question why mammography continues to be used when it clearly doesnt worki believe that if you did have a tumor the last thing you would want to do is crush that tumor between two plates because that would spread it says general practitioner dr sarah mybill as quoted in the documentary film the promise  sources for this article include",0
