email,label
on tue oct NUMBER NUMBER at NUMBER NUMBER NUMBERam NUMBER elias wrote so given the apparent commonality of these occurances companies appear to be losing a large amount of money by mailing these tiny checks out why can t they simply credit the account in question on the next bill granted if an account has been closed there is no such option i ve been waiting for hettinga to regale us with one of his well tuned micro cash bearer settlement geodesic finance rants bob you are so disappointing me njl ,0
url URL date not supplied a new japanese system allows palmtop computers to swap large amounts of data when their owners shake hands ,0
url URL date tue NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt iowa NUMBER there was frost outside this morning NUMBER URL ,0
on mon NUMBER sep NUMBER rick baartman wrote is there a way to do a global sort command wanting to sort like that is not common i d be surprised if exmh has a widget for it you can achieve what you want with the command line mh tools though i suggest doing the following from a shell prompt sh c for f in folders recurse fast do sortm f done the command sortm will sort a particular folder and folders recurse fast prints out a list of all of your folders i hope this helps jacob morzinski jmorzins URL _______________________________________________ exmh users mailing list exmh users URL URL ,0
url URL date not supplied a new census of the world s robot population reveals disturbing negative robot population growth but still our fleshless offspring s numbers point to a machinery future some NUMBER NUMBER domestic help robots were sold worldwide last year half designed to mow lawns vacuum cleaning robots were introduced late in NUMBER and a study in sweden found that NUMBER NUMBER were sold in the last two months of the year window cleaning robots are set to boom said the u n study link NUMBER discuss NUMBER _thanks gatfishing _ NUMBER URL NUMBER URL ,0
on mon NUMBER sep NUMBER adam l beberg wrote battery pack huh what you dont use batteries for a NUMBER NUMBER mile run you use capacitors many times actually you use both the energy density and you can get the energy out fast enough note that no even best supercapacitors are a long way to go from reasonably good electrochemical energy sources but you can recharge and discharge them very quickly and they take lots more of cycles than the best battery ideal for absorbing the braking energy and turn them into smoking tires few moments or minutes afterwards the battery packs are fully swapped out for recharging after each run anyway just like a gas dragster is refueled so this wouldnt be cheating NUMBER mph should be no problem i don t see any reason why evs shouldn t dominate dragster runs the traction is the limiting factor not motor power you can basically put the motors into wheelhubs mounted on a composite frame and dump juice into them until they melt which will be some NUMBER sec downstream plenty of time to smoke anything of course it doesn t roar and spew smokage so it won t happen ,0
 followups to spambayes URL please unless you re specifically concerned about some particular bit of email policy for URL ok after much fiddling with and tweaking of etc exim eximNUMBER conf and etc exim local_scan py on URL i am fairly confident that i can start harvesting all incoming email at a moment s notice for the record here s how it all works eximNUMBER conf works almost exactly the same as before if the file etc exim harvest does not exist that is any junk mail condition that can be detected by exim acls access control lists is handled entirely in eximNUMBER conf the message is rejected before it ever gets to local_scan py this covers such diverse cases as message from known spammer reject after every rcpt to command no message id header and NUMBER bit chars in subject both rejected after the message headers body are read the main things i have changed in the absence of etc exim harvest are don t check for NUMBER bit chars in from header the vast majority of hits for this test were bounces from some asian isp the remaining hits should be handled by spamassassin do header sender verification ie ensure that there s a verifiable email address in at least one of from reply to and sender as late as possible because it requires dns lookups which can be slow and can also make messages that should have been rejected merely be deferred if those dns lookups timeout if etc exim harvest exists then the behaviour of all of those acls in eximNUMBER conf suddenly changes instead of rejecting recipients or messages they add an x reject header to the message this header is purely for internal use it records the name of the folder to which the rejected message should be saved and also gives the smtp error message which should ultimately be used to reject the message thus those messages will now be seen by local_scan py which now looks for the x reject header if found it uses the folder name specified there to save the message and then rejects it with the smtp error message also given in x reject currently x reject is retained in saved messages if a message was not tagged with x reject then local_scan py runs the usual virus and spam checks namely my homebrew scan for attachments with filenames that look like windows executables and a run through spamassassin the logic is basically this if virus folder virus else run through spamassassin if score NUMBER NUMBER folder rejected spam elif score NUMBER NUMBER folder caught spam finally local_scan py writes the message to the designated folder by far the biggest folder will be accepted the server handles NUMBER NUMBER incoming messages per day of which maybe NUMBER NUMBER are junk mail oops just realized i haven t written the code that actually saves the message d ohh also haven t written anything to discriminate personal email which i must do sigh finally the big catch waiting until after you ve read the message headers and body to actually reject the message is problematic because certain broken mtas including those used by some spammers don t consider a NUMBERxx after data as a permanent error but keep retrying d ohh this is a minor annoyance currently where a fair amount of stuff is rejected at rcpt to time but in harvest mode everything with the exception of people probing for open relays will be rejected at data time so i have cooked up something called the asbl or automated sender blacklist this is just a berkeley db file that maps sender_ip sender_address to an expiry time when local_scan rejects a message from sender_ip sender_address for whatever reason including finding an x reject header added by an acl in eximNUMBER conf it adds a record to the asbl with an expiry time NUMBER hours in the future meanwhile there s an acl in eximNUMBER conf that checks for records in the asbl if there s a record for the current sender_ip sender_address that hasn t expired yet we reject all recipients without ever looking at the message headers or body the downside of this from the point of view of corpus collection is that if some jerk is busily spamming URL one smtp connection per address we will most likely only get one copy this is a win if you re just thinking about reducing server load and bandwidth but i m not sure if it s helpful for training spam detectors tim happy harvesting greg greg ward gward python net URL budget s in the red let s tax religion dead kennedys ,0
wanna see sexually curious teens playing with each other on webcam URL our webcam link me and my dorm mate are eating each other out as we speak see you soon baby tiffany kludlkaiplcqcnnaigaybaxhesrhltsp ,1
of course everyone knows that owlman is a work of fuggin genius j hey i met the wizard bloke from owlman who wants to touch me dave yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
url URL date not supplied the joint hearing of the senate committee and senate select committee on the entertainment industry is underway in la investigating artists claims that the labels engage in unfair and corrupt business practices the first day s findings at the hearings are really quite remarkable by contract artists are prohibited from showing royalty statements to third parties normally this would not include their mangers lawyers consultants or others who could aid them in getting paid but apparently this is not necessarily the case senator kevin murray leading the initiative for artists rights claimed the that cary sherman chief counsel for the riaa himself said to him in an interview that riaa members the major labels would sue any artist that broke ranks and shared information with the committee this claim was rejected by sherman but supported by others in the room don henley among them outwardly dared his record company to sue him for bringing royalty statements to the hearing he presented his most recent royalty statement for hell freezes over which showed the panel that even though his contract called for a no more than a NUMBER reserve on sales of records shipped universal music had held back more than that for eleven pay periods roughly under three years and that even though his contract calls for no free goods in europe they had deducted NUMBER NUMBER in free goods charges to europe link NUMBER discuss NUMBER _thanks paul _ NUMBER URL NUMBER URL ,0
